ID,month,country,1_diffClosing stocks(kmt),1_diffExports(kmt),1_diffImports(kmt),1_diffRefinery intake(kmt),1_diffWTI,1_diffSumClosing stocks(kmt),1_diffSumExports(kmt),1_diffSumImports(kmt),1_diffSumProduction(kmt),1_diffSumRefinery intake(kmt),2_diffClosing stocks(kmt),2_diffExports(kmt),2_diffImports(kmt),2_diffRefinery intake(kmt),2_diffWTI,2_diffSumClosing stocks(kmt),2_diffSumExports(kmt),2_diffSumImports(kmt),2_diffSumProduction(kmt),2_diffSumRefinery intake(kmt),3_diffClosing stocks(kmt),3_diffExports(kmt),3_diffImports(kmt),3_diffRefinery intake(kmt),3_diffWTI,3_diffSumClosing stocks(kmt),3_diffSumExports(kmt),3_diffSumImports(kmt),3_diffSumProduction(kmt),3_diffSumRefinery intake(kmt),4_diffClosing stocks(kmt),4_diffExports(kmt),4_diffImports(kmt),4_diffRefinery intake(kmt),4_diffWTI,4_diffSumClosing stocks(kmt),4_diffSumExports(kmt),4_diffSumImports(kmt),4_diffSumProduction(kmt),4_diffSumRefinery intake(kmt),5_diffClosing stocks(kmt),5_diffExports(kmt),5_diffImports(kmt),5_diffRefinery intake(kmt),5_diffWTI,5_diffSumClosing stocks(kmt),5_diffSumExports(kmt),5_diffSumImports(kmt),5_diffSumProduction(kmt),5_diffSumRefinery intake(kmt),6_diffClosing stocks(kmt),6_diffExports(kmt),6_diffImports(kmt),6_diffRefinery intake(kmt),6_diffWTI,6_diffSumClosing stocks(kmt),6_diffSumExports(kmt),6_diffSumImports(kmt),6_diffSumProduction(kmt),6_diffSumRefinery intake(kmt),7_diffClosing stocks(kmt),7_diffExports(kmt),7_diffImports(kmt),7_diffRefinery intake(kmt),7_diffWTI,7_diffSumClosing stocks(kmt),7_diffSumExports(kmt),7_diffSumImports(kmt),7_diffSumProduction(kmt),7_diffSumRefinery intake(kmt),8_diffClosing stocks(kmt),8_diffExports(kmt),8_diffImports(kmt),8_diffRefinery intake(kmt),8_diffWTI,8_diffSumClosing stocks(kmt),8_diffSumExports(kmt),8_diffSumImports(kmt),8_diffSumProduction(kmt),8_diffSumRefinery intake(kmt),9_diffClosing stocks(kmt),9_diffExports(kmt),9_diffImports(kmt),9_diffRefinery intake(kmt),9_diffWTI,9_diffSumClosing stocks(kmt),9_diffSumExports(kmt),9_diffSumImports(kmt),9_diffSumProduction(kmt),9_diffSumRefinery intake(kmt),10_diffClosing stocks(kmt),10_diffExports(kmt),10_diffImports(kmt),10_diffRefinery intake(kmt),10_diffWTI,10_diffSumClosing stocks(kmt),10_diffSumExports(kmt),10_diffSumImports(kmt),10_diffSumProduction(kmt),10_diffSumRefinery intake(kmt),11_diffClosing stocks(kmt),11_diffExports(kmt),11_diffImports(kmt),11_diffRefinery intake(kmt),11_diffWTI,11_diffSumClosing stocks(kmt),11_diffSumExports(kmt),11_diffSumImports(kmt),11_diffSumProduction(kmt),11_diffSumRefinery intake(kmt),12_diffClosing stocks(kmt),12_diffExports(kmt),12_diffImports(kmt),12_diffRefinery intake(kmt),12_diffWTI,12_diffSumClosing stocks(kmt),12_diffSumExports(kmt),12_diffSumImports(kmt),12_diffSumProduction(kmt),12_diffSumRefinery intake(kmt)
ID09123,5,34,0.0,0.0,0.0,0.0,-5.62,10426.2462000001,12135.1024,20527.7805,32234.6302,25998.8106,0.0,0.0,0.0,0.0,-5.05,-3509.99570000003,1123.99649999998,-6034.03950000001,-2105.2971000000307,-7860.36919999999,0.0,0.0,0.0,0.0,3.47,-1389.7910999999694,8409.34830000001,327.280400000018,7339.68150000001,5869.72889999999,0.0,0.0,0.0,0.0,0.59,2029.26969999995,-16196.6495,-1478.00839999999,-15979.7214,-10585.7202,0.0,0.0,0.0,0.0,0.41,3248.91990000004,9926.708600000009,4603.597299999989,11148.1071,11514.6714,0.0,0.0,0.0,0.0,1.2,-2667.61060000001,2274.47329999998,-4053.967,-219.458399999945,2538.481,0.0,0.0,0.0,0.0,-2.57,355.823700000008,-8931.1323,3955.8983,-9144.69750000004,-9465.9063,0.0,0.0,0.0,0.0,0.0499999999999972,4889.5331,6657.91949999999,1690.7061999999896,11520.7138,9405.54410000003,0.0,0.0,0.0,0.0,1.09,-3976.87150000001,-6369.54199999999,-6065.52229999998,-10153.0055,-5197.613000000039,0.0,0.0,0.0,0.0,2.18,1148.7574,9992.28640000001,11136.5389,12455.0182,9752.462000000029,0.0,0.0,0.0,0.0,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,0.0,0.0,0.0,0.0,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456
ID08705,2,41,0.0,616.137900000001,0.0,-343.7241,2.2,25173.836,11103.0729,4701.747899999989,5824.733700000042,13174.2505,0.0,-393.3793000000009,0.0,500.2759,-6.54000000000001,-25093.7476,-8218.71169999999,-963.21669999999,4220.8419,-1196.6577999999902,0.0,-531.172399999999,0.0,-381.9311,6.87,-674.098699999973,-4264.6642,-11110.4561,-26769.7294,-23634.7754,0.0,710.7586,0.0,313.5173,3.73,5061.85469999997,1848.5647999999896,14998.3905,22613.2682,27317.9579,0.0,-245.1034,0.0,-183.3104,2.6199999999999903,7069.83100000001,-3216.1655,3291.5712000000103,-9977.560200000009,-5846.32370000001,0.0,574.3448,0.0,-171.5862,-12.07,-2652.68040000001,2165.71189999999,-4491.30560000002,8211.127600000009,5942.25350000005,0.0,-487.4483,0.0,167.4483,1.59,-1421.26439999999,-6194.267399999979,7706.7709,-10581.6649,2893.44309999997,0.0,-158.2069,0.0,392.6896,3.2599999999999905,1116.37700000004,2926.930499999989,3217.1662000000106,10352.5908,8773.11259999999,0.0,106.8966,0.0,-64.1378999999997,-6.91999999999999,2099.99959999998,-2666.44459999999,-3956.1835000000106,-162.943000000028,468.76990000001405,0.0,-151.4483,0.0,-125.7931,8.02,-4942.9161000000295,762.337299999985,-6657.26389999999,-7457.74080000003,-10467.55,0.0,194.2069,0.0,125.7931,1.5,4572.18690000003,219.28130000000198,-3695.8342999999895,10071.9849,-5463.09630000003,0.0,-198.3448,0.0,-204.4138,2.67,-5302.67129999999,3348.432500000021,3339.95609999998,-8501.101299999978,4832.34610000002
ID00186,1,22,60.1428,-138.5714,0.0,-68.5715,1.09,-3976.87150000001,-6369.54199999999,-6065.52229999998,-10153.0055,-5197.613000000039,65.2857,110.8571,0.0,94.4286,2.18,1148.7574,9992.28640000001,11136.5389,12455.0182,9752.462000000029,369.7143,678.7143,0.0,-39.1429000000001,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,124.7143,-54.857200000000105,0.0,4.14290000000005,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456,-453.5714,-1076.4285,0.0,19.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,0.0,499.5714,0.0,-0.28570000000002,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,0.0,-55.7143,0.0,61.1428,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,0.0,117.8572,0.0,-27.2856999999999,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,76.4285,641.5714,0.0,-97.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,-97.0,146.4286,0.0,-1.71430000000009,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,47.0,-153.5715,0.0,72.4286000000001,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,-172.8571,211.1429,0.0,67.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905
ID01003,9,48,-23.8912,-50.9299,-285.5508,68.5264,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,14.5922,-2.1459,236.6238,-16.0228,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,-18.1688,0.0,-239.0558,-207.5823,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,-6.1516,54.3634,120.3147,181.2589,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,8.0114,0.0,-11.1588,28.0400999999999,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,-19.3133,0.0,73.6767,16.309,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,37.3391,0.0,0.0,-604.1488,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,-13.1617,-108.7268,0.0,-4.578,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837,0.286099999999998,0.0,0.0,163.2332,3.56,6579.027799999979,15468.4336,13605.6138,29966.319,26275.6132,0.0,0.0,-400.7153,-157.5107,-6.11,-47.405800000007716,-3736.0770999999895,-7897.8617000000095,-9312.5871,-11243.3713,47.3534,0.0,71.2446,-31.0443,2.88,4617.12449999998,8726.22869999998,9352.57279999999,9139.323299999991,10116.9323,-4.43490000000001,0.0,4.4349,29.1845,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306
ID03430,11,26,-1010.0,0.0,-1627.0,-24.0,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999,517.0,0.0,1298.0,-254.0,-4.18,6956.82329999999,1230.12109999999,-603.0864,9092.44540000003,-15142.3678,-25.0,0.0,-165.0,69.0,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,149.0,0.0,287.0,188.0,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334,-732.0,0.0,-1001.0,-33.0,-2.68,923.344700000016,4452.3493,5642.67999999999,5157.51050000003,-71439.414,470.0,0.0,0.0,-1032.0,3.61,536.666900000011,-14538.006,-17616.46,-24645.7859,-30641.6169,-907.0,0.0,-1570.0,-168.0,4.16,2140.66719999997,17599.8014,15934.1308,27043.3034,24527.7068,1301.0,0.0,2798.0,133.0,-0.15999999999999698,2536.24240000005,-7184.19519999999,-2462.41760000002,-9632.83029999997,-6153.96539999999,-690.0,0.0,-802.0,1420.0,-1.7600000000000102,1882.7226999999805,7193.94579999999,2401.5521,7872.55069999996,10034.1972,378.0,0.0,-434.0,-1521.0,6.45,-3251.3923000000104,-10407.6949,-6810.2022,-9152.09629999998,-7025.68449999997,238.0,0.0,823.0,1163.0,7.73,-1488.89899999998,4554.75530000002,11239.3086,11795.4074,15291.1261,-312.0,0.0,-600.0,-322.0,-4.22,-4976.25930000003,2226.48139999999,1150.8817,-2947.53730000003,1641.0059999999899
ID04985,10,75,968.0,46.0,805.0,-1291.0,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,-450.0,-8.0,-9007.0,-10890.0,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,1094.0,20.0,8011.0,9236.0,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,1195.0,-55.0,-1942.0,-1749.0,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,572.0,67.0,-853.0,910.0,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971,3631.0,-39.0,1813.0,-863.0,-2.87,5932.86930000002,-8217.76859999998,-1105.8695,-6166.674799999979,-6093.61919999996,1066.0,-39.0,-6443.0,-5782.0,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983,2216.0,14.0,4720.0,5666.0,5.49,-24272.1488,10527.651000000002,16947.2945,28844.215,22691.3429,1315.0,-19.0,-1416.0,-838.0,0.7100000000000011,600.579499999993,-5145.53509999998,-5157.092799999979,-10406.1609,-9245.26630000002,-1102.0,113.0,-718.0,2363.0,15.96,-4784.56339999998,9147.60679999998,1021.2769,9158.701700000029,6383.30489999999,-1358.0,8.0,-231.0,-466.0,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,-195.0,-98.0,1468.0,1110.0,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999
ID00401,1,46,-14.0,0.0,0.0,-5.0,0.149999999999991,4618.38559999998,-8000.53659999999,-3214.834299999989,-9746.5675,-9501.16829999996,-38.0,0.0,0.0,8.0,2.2,25173.836,11103.0729,4701.747899999989,5824.733700000042,13174.2505,-88.0,0.0,0.0,-77.0,-6.54000000000001,-25093.7476,-8218.71169999999,-963.21669999999,4220.8419,-1196.6577999999902,0.0,0.0,0.0,0.0,6.87,-674.098699999973,-4264.6642,-11110.4561,-26769.7294,-23634.7754,0.0,0.0,0.0,0.0,3.73,5061.85469999997,1848.5647999999896,14998.3905,22613.2682,27317.9579,0.0,0.0,0.0,0.0,2.6199999999999903,7069.83100000001,-3216.1655,3291.5712000000103,-9977.560200000009,-5846.32370000001,0.0,0.0,0.0,0.0,-12.07,-2652.68040000001,2165.71189999999,-4491.30560000002,8211.127600000009,5942.25350000005,0.0,0.0,0.0,0.0,1.59,-1421.26439999999,-6194.267399999979,7706.7709,-10581.6649,2893.44309999997,0.0,0.0,0.0,0.0,3.2599999999999905,1116.37700000004,2926.930499999989,3217.1662000000106,10352.5908,8773.11259999999,0.0,0.0,0.0,0.0,-6.91999999999999,2099.99959999998,-2666.44459999999,-3956.1835000000106,-162.943000000028,468.76990000001405,0.0,0.0,0.0,0.0,8.02,-4942.9161000000295,762.337299999985,-6657.26389999999,-7457.74080000003,-10467.55,0.0,0.0,0.0,0.0,1.5,4572.18690000003,219.28130000000198,-3695.8342999999895,10071.9849,-5463.09630000003
ID06385,2,28,-184.0,16.0,-151.0,44.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,-82.0,-6.0,-282.0,-241.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,15.0,-52.0,-15.0,-314.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,-25.0,0.0,367.0,532.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,-430.0,0.0,-553.0,-139.0,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,123.0,0.0,556.0,-13.0,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,-25.0,43.0,-136.0,-13.0,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,-1.0,-43.0,101.0,84.0,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,-10.0,0.0,-53.0,5.0,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979,75.0,27.0,36.0,-99.0,-5.62,3217.0303999999896,-6563.6422,-3587.51519999999,-13053.6586,-13005.0503,-62.0,-27.0,-328.0,-161.0,-6.069999999999991,6380.18640000001,926.443800000008,-6139.509000000021,8799.81780000002,-4022.5375999999796,-37.0,0.0,28.0,1.0,-3.7400000000000095,-2899.1339000000207,-1451.0362,162.05290000001003,-10281.2568,5557.36369999999
ID02836,1,4,69.0,112.0,105.0,-279.0,1.09,-3976.87150000001,-6369.54199999999,-6065.52229999998,-10153.0055,-5197.613000000039,-85.0,27.0,201.0,293.0,2.18,1148.7574,9992.28640000001,11136.5389,12455.0182,9752.462000000029,-147.0,-106.0,-263.0,-18.0,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,36.0,-4.0,457.0,-258.0,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456,-26.0,85.0,54.0,278.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,274.0,-273.0,-81.0,-66.0,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,-107.0,-180.0,-228.0,-51.0,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,-5.0,264.0,-84.0,-75.0,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,-53.0,286.0,322.0,412.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,42.0,-238.0,-268.0,-177.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,6.0,-34.0,45.0,-54.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,-76.0,-41.0,179.0,58.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905
ID06075,8,43,13.0,0.0,7.0,66.0,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,-72.0,-3.0,-106.0,-18.0,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999,28.0,-3.0,98.0,0.0,0.7099999999999941,-3078.04109999997,-2161.07439999998,-2396.20569999999,-2319.72560000001,4711.08100000001,-2.0,4.0,-100.0,-74.0,0.489999999999995,-96.6182000000263,-6372.051800000021,-4082.9871,-6348.076300000021,-12502.9347,94.0,-1.0,-2.0,-96.0,6.58000000000001,-911.4902,11214.5831,354.8995,10748.551,2441.51729999995,1.0,1.0,2.0,94.0,0.149999999999991,4618.38559999998,-8000.53659999999,-3214.834299999989,-9746.5675,-9501.16829999996,-71.0,1.0,-131.0,-60.0,2.2,25173.836,11103.0729,4701.747899999989,5824.733700000042,13174.2505,-7.0,1.0,30.0,-28.0,-6.54000000000001,-25093.7476,-8218.71169999999,-963.21669999999,4220.8419,-1196.6577999999902,64.0,-5.0,103.0,29.0,6.87,-674.098699999973,-4264.6642,-11110.4561,-26769.7294,-23634.7754,-52.0,5.0,-297.0,-185.0,3.73,5061.85469999997,1848.5647999999896,14998.3905,22613.2682,27317.9579,-9.0,0.0,294.0,250.0,2.6199999999999903,7069.83100000001,-3216.1655,3291.5712000000103,-9977.560200000009,-5846.32370000001,-29.0,-3.0,5.0,29.0,-12.07,-2652.68040000001,2165.71189999999,-4491.30560000002,8211.127600000009,5942.25350000005
ID02961,12,26,880.0,0.0,810.0,-523.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,-774.0,0.0,-992.0,945.0,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003,-166.0,0.0,934.0,96.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,73.0,0.0,-279.0,-274.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,-20.0,0.0,-1336.0,-1510.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,245.0,0.0,758.0,737.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,-47.0,0.0,-589.0,-518.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,-127.0,0.0,315.0,195.0,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,187.0,0.0,57.0,381.0,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,39.0,0.0,1107.0,555.0,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276,41.0,0.0,314.0,368.0,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,-1010.0,0.0,-1627.0,-24.0,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999
ID05045,7,53,-67.0,66.0,0.0,43.0,15.96,-4784.56339999998,9147.60679999998,1021.2769,9158.701700000029,6383.30489999999,71.0,-7.0,64.0,10.0,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,-74.0,16.0,0.0,-4.0,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999,8.0,-74.0,-64.0,2.0,0.7099999999999941,-3078.04109999997,-2161.07439999998,-2396.20569999999,-2319.72560000001,4711.08100000001,14.0,111.0,1.0,-4.0,0.489999999999995,-96.6182000000263,-6372.051800000021,-4082.9871,-6348.076300000021,-12502.9347,-7.0,-70.0,0.0,20.0,6.58000000000001,-911.4902,11214.5831,354.8995,10748.551,2441.51729999995,33.0,37.0,0.0,-40.0,0.149999999999991,4618.38559999998,-8000.53659999999,-3214.834299999989,-9746.5675,-9501.16829999996,-53.0,45.0,0.0,1.0,2.2,25173.836,11103.0729,4701.747899999989,5824.733700000042,13174.2505,1.0,-139.0,3.0,34.0,-6.54000000000001,-25093.7476,-8218.71169999999,-963.21669999999,4220.8419,-1196.6577999999902,38.0,88.0,0.0,-37.0,6.87,-674.098699999973,-4264.6642,-11110.4561,-26769.7294,-23634.7754,-22.0,-4.0,-4.0,56.0,3.73,5061.85469999997,1848.5647999999896,14998.3905,22613.2682,27317.9579,3.0,-174.0,0.0,-25.0,2.6199999999999903,7069.83100000001,-3216.1655,3291.5712000000103,-9977.560200000009,-5846.32370000001
ID07594,10,17,24.1096,0.0,30.411,-25.4795,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,4.5206,0.0,-39.3151,-17.9452,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,-10.548,0.0,5.4795,19.7261,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,0.274000000000001,0.0,36.3014,25.8904,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,-29.3151,0.0,-36.9863,-7.5343,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,6.1644,0.0,-1.3699,-35.3424,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,0.684899999999999,0.0,0.0,0.0,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837,-0.13699999999999998,0.0,0.0,0.0,3.56,6579.027799999979,15468.4336,13605.6138,29966.319,26275.6132,23.8357,0.0,6.5753,-13.5617,-6.11,-47.405800000007716,-3736.0770999999895,-7897.8617000000095,-9312.5871,-11243.3713,-0.822000000000003,0.0,29.4521,55.0685,2.88,4617.12449999998,8726.22869999998,9352.57279999999,9139.323299999991,10116.9323,-0.821899999999999,0.0,-2.7397,-1.7808,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306,1.0959,0.0,-37.2603,-39.726,4.08,-6293.7023,11736.2149,9298.51849999998,10007.1252,10394.4374
ID03847,12,17,21.3699,0.0,39.589,9.1781,-3.41,5567.05929999996,2212.87820000001,4247.3021,14104.9032,3957.48380000002,-10.137,0.0,-40.548,-9.5891,-0.3099999999999989,-3606.69819999998,7325.3634,2800.9912999999897,-2418.26239999998,6314.49659999998,-31.7808,0.0,0.0,-17.8082,4.34,-3239.90590000001,2513.4278,1410.0751000000198,-3036.00240000003,6429.45370000001,4.7945,0.0,-36.9863,-30.9589,2.3,7316.0269,-3141.31900000002,3539.9509,7433.0245,403.516200000013,38.9041,0.0,38.2192,1.9178,3.25,-4309.3937000000205,160.94140000001101,-13915.9404,-15359.2615,-21054.1524,-29.4521,0.0,-1.5068,44.6575,-5.62,10426.2462000001,12135.1024,20527.7805,32234.6302,25998.8106,0.0,0.0,0.0,0.0,-5.05,-3509.99570000003,1123.99649999998,-6034.03950000001,-2105.2971000000307,-7860.36919999999,-10.6849,0.0,-0.821899999999999,18.3562,3.47,-1389.7910999999694,8409.34830000001,327.280400000018,7339.68150000001,5869.72889999999,1.7808,0.0,0.0,-3.9726,0.59,2029.26969999995,-16196.6495,-1478.00839999999,-15979.7214,-10585.7202,-4.7945,0.0,-4.5206,-20.9589,0.41,3248.91990000004,9926.708600000009,4603.597299999989,11148.1071,11514.6714,25.0685,0.0,4.5206,-25.4795,1.2,-2667.61060000001,2274.47329999998,-4053.967,-219.458399999945,2538.481,-19.589,0.0,-1.2329,43.0137,-2.57,355.823700000008,-8931.1323,3955.8983,-9144.69750000004,-9465.9063
ID08198,8,32,393.0,356.0,552.0,-266.0,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,-177.0,-388.0,-564.0,290.0,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999,-88.0,176.0,-228.0,72.0,0.7099999999999941,-3078.04109999997,-2161.07439999998,-2396.20569999999,-2319.72560000001,4711.08100000001,-17.0,106.0,676.0,-113.0,0.489999999999995,-96.6182000000263,-6372.051800000021,-4082.9871,-6348.076300000021,-12502.9347,-75.0,85.0,-956.0,19.0,6.58000000000001,-911.4902,11214.5831,354.8995,10748.551,2441.51729999995,85.0,74.0,476.0,-56.0,0.149999999999991,4618.38559999998,-8000.53659999999,-3214.834299999989,-9746.5675,-9501.16829999996,-576.0,488.0,-971.0,103.0,2.2,25173.836,11103.0729,4701.747899999989,5824.733700000042,13174.2505,579.0,-610.0,681.0,-96.0,-6.54000000000001,-25093.7476,-8218.71169999999,-963.21669999999,4220.8419,-1196.6577999999902,-42.0,117.0,-419.0,-358.0,6.87,-674.098699999973,-4264.6642,-11110.4561,-26769.7294,-23634.7754,-77.0,8.0,318.0,270.0,3.73,5061.85469999997,1848.5647999999896,14998.3905,22613.2682,27317.9579,166.0,7.0,-15.0,-280.0,2.6199999999999903,7069.83100000001,-3216.1655,3291.5712000000103,-9977.560200000009,-5846.32370000001,-65.0,230.0,136.0,299.0,-12.07,-2652.68040000001,2165.71189999999,-4491.30560000002,8211.127600000009,5942.25350000005
ID07895,10,72,207.0,-517.0,163.0,-118.0,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,-932.0,-128.0,-937.0,-550.0,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,291.0,112.0,-206.0,-1008.0,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,1036.0,118.0,874.0,524.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,-760.0,1023.0,-529.0,614.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,-108.0,-496.0,-466.0,-218.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,-92.0,186.0,909.0,-379.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,-260.0,-315.0,-84.0,400.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,594.0,-194.0,391.0,238.0,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,158.0,675.0,-154.0,-203.0,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,-171.0,-255.0,195.0,40.0,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,-489.0,-373.0,-361.0,93.0,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008
